,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
12246429,822051342767,0,R,OTHER,3.75,135000,360,02/2015,04/2015,78,78,2,34.0,776.0,N,R,SF,1,P,TN,385,,FRM,768.0,,N
9371979,652510651659,0,R,OTHER,3.75,380000,360,01/2015,03/2015,71,71,2,35.0,802.0,N,R,SF,1,P,CA,949,,FRM,802.0,,N
9058582,634221706977,0,B,QUICKEN LOANS INC.,3.75,174000,180,01/2015,03/2015,61,61,1,34.0,807.0,N,R,SF,2,P,TX,787,,FRM,,,N
14314801,942956286326,0,R,OTHER,4.125,208000,360,12/2014,02/2015,85,85,2,35.0,716.0,N,P,SF,1,P,WI,544,12.0,FRM,758.0,1.0,N
8802168,619157477864,0,R,"WELLS FARGO BANK, N.A.",4.0,205000,360,12/2014,02/2015,68,68,2,13.0,805.0,N,P,CO,1,S,CA,915,,FRM,807.0,,N
14422765,949511259605,0,C,FREEDOM MORTGAGE CORP.,3.375,340000,180,11/2014,01/2015,40,40,2,14.0,797.0,N,C,SF,1,P,AZ,852,,FRM,784.0,,N
2872257,270566602976,0,R,OTHER,3.25,626000,180,12/2014,02/2015,42,42,2,20.0,774.0,N,R,SF,1,P,CA,931,,FRM,777.0,,N
14019167,925780154691,0,C,FREEDOM MORTGAGE CORP.,4.25,170000,360,11/2014,01/2015,80,80,1,42.0,805.0,N,P,PU,1,P,MN,554,,FRM,,,N
5328208,415480164831,0,R,OTHER,3.875,200000,360,01/2015,03/2015,80,88,1,43.0,748.0,N,R,SF,1,P,OR,972,,FRM,,,N
6696739,496429606911,0,R,OTHER,4.25,258000,360,03/2015,05/2015,80,95,2,34.0,728.0,N,P,PU,1,P,IN,461,,FRM,713.0,,N
3194731,289444798038,0,R,OTHER,3.125,255000,180,01/2015,03/2015,83,83,2,18.0,806.0,N,R,SF,1,P,CA,956,6.0,FRM,773.0,1.0,N
2571551,252718043987,0,R,OTHER,4.25,315000,360,12/2014,02/2015,64,64,1,36.0,722.0,N,P,SF,1,I,FL,331,,FRM,,,N
4811822,384726752693,0,R,OTHER,4.25,319000,360,12/2014,02/2015,85,85,1,30.0,796.0,N,R,CO,1,P,MA,24,12.0,FRM,,1.0,N
12251141,822325949775,0,C,OTHER,4.125,325000,360,12/2014,02/2015,95,95,1,39.0,773.0,Y,P,PU,1,P,MD,211,30.0,FRM,,1.0,N
12125186,814962445205,0,C,OTHER,4.375,126000,360,08/2014,10/2014,80,80,1,27.0,722.0,N,P,SF,1,P,OH,446,,FRM,,,N
1882641,211594431145,0,C,OTHER,3.5,62000,120,12/2014,02/2015,80,80,1,32.0,774.0,Y,P,SF,1,P,NE,687,,FRM,,,N
10601489,724748275907,0,B,"FLAGSTAR BANK, FSB",3.783,204000,240,02/2015,04/2015,75,75,2,26.0,779.0,N,P,PU,1,I,CA,958,,FRM,788.0,,N
13322570,884826497651,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.5,314000,360,12/2014,02/2015,80,80,2,45.0,804.0,N,P,PU,1,S,DE,199,,FRM,804.0,,N
9055277,634020508472,0,R,OTHER,3.875,312000,360,03/2015,05/2015,95,95,1,44.0,764.0,N,P,SF,1,P,MN,553,30.0,FRM,,1.0,N
15004720,983947464689,0,C,OTHER,3.625,124000,360,03/2015,05/2015,49,49,2,40.0,774.0,N,R,SF,1,P,IL,605,,FRM,793.0,,N
13921760,919900968090,0,R,OTHER,3.875,271000,360,02/2015,04/2015,95,95,1,42.0,712.0,N,P,SF,1,P,CA,925,30.0,FRM,,1.0,N
14910802,978370027615,0,C,OTHER,4.5,46000,360,01/2015,03/2015,80,80,2,33.0,767.0,N,P,SF,1,I,KS,672,,FRM,811.0,,N
11524100,779380873276,0,B,OTHER,3.0,209000,180,02/2015,04/2015,67,67,2,15.0,794.0,N,C,PU,1,P,IL,604,,FRM,802.0,,N
3084204,282913216146,0,R,OTHER,3.99,300000,360,02/2015,04/2015,64,64,1,43.0,727.0,N,C,SF,1,P,AZ,850,,FRM,,,N
1875295,211187380524,0,C,"FLAGSTAR BANK, FSB",3.75,180000,240,01/2015,03/2015,88,88,1,39.0,675.0,N,R,SF,1,P,NJ,80,12.0,FRM,,1.0,N
3486036,306370779062,0,B,OTHER,4.25,190000,360,12/2014,02/2015,80,80,2,34.0,744.0,N,C,SF,1,P,LA,703,,FRM,753.0,,N
6468008,483054664621,0,R,"LOANDEPOT.COM, LLC",3.375,164000,120,12/2014,02/2015,26,26,2,39.0,809.0,N,R,PU,1,P,HI,967,,FRM,819.0,,N
13962569,922377292732,0,R,OTHER,4.125,226000,360,01/2015,04/2015,72,72,2,32.0,724.0,N,R,SF,1,P,VA,230,,FRM,730.0,,N
830330,149312284885,0,C,SUNTRUST MORTGAGE INC.,3.125,119000,180,01/2015,03/2015,70,70,1,28.0,767.0,N,R,SF,1,P,PA,173,,FRM,,,N
10096554,694934372917,0,C,PENNYMAC CORP.,4.875,60000,360,02/2015,04/2015,75,75,1,18.0,750.0,N,P,SF,1,I,GA,301,,FRM,,,N
4844589,386789902256,0,R,OTHER,3.875,210000,360,01/2015,03/2015,50,50,1,34.0,820.0,N,C,SF,1,P,CA,907,,FRM,,,N
9760098,675285219507,0,B,OTHER,4.25,236000,360,12/2014,02/2015,80,80,2,49.0,723.0,Y,P,SF,1,P,CA,900,,FRM,694.0,,N
1759410,204406222136,0,C,FREEDOM MORTGAGE CORP.,4.0,183000,360,12/2014,02/2015,95,95,1,27.0,797.0,Y,P,SF,1,P,IL,604,30.0,FRM,,1.0,N
14274863,940542608296,0,R,"LOANDEPOT.COM, LLC",4.125,286000,360,12/2014,02/2015,72,72,1,40.0,798.0,N,R,PU,1,P,MD,217,,FRM,,,N
14356089,945446119785,0,R,"CITIMORTGAGE, INC.",4.0,530000,312,01/2015,03/2015,53,53,1,35.0,790.0,N,R,CO,1,P,CA,941,,FRM,,,N
3389634,300782756851,0,B,OTHER,3.875,435000,360,03/2015,05/2015,59,59,2,38.0,747.0,N,C,SF,1,P,CA,917,,FRM,760.0,,N
10137376,697375132198,0,C,"WELLS FARGO BANK, N.A.",3.25,55000,180,02/2015,04/2015,25,25,2,9.0,779.0,N,P,PU,1,P,SC,298,,FRM,779.0,,N
14806406,972347418994,0,C,DITECH FINANCIAL LLC,3.5,98000,180,02/2015,04/2015,75,75,2,42.0,786.0,N,P,SF,1,I,IA,506,,FRM,724.0,,N
11822216,796683167659,0,C,IMPAC MORTGAGE CORP.,4.0,340000,360,12/2014,02/2015,74,74,1,48.0,718.0,N,P,SF,1,P,CA,928,,FRM,,,N
4517185,367403870950,0,R,OTHER,2.75,235000,120,01/2015,03/2015,49,49,2,37.0,794.0,N,R,SF,1,P,NV,895,,FRM,798.0,,N
6697410,496464122850,0,R,OTHER,4.125,103000,360,12/2014,02/2015,80,80,1,35.0,701.0,N,P,SF,1,P,IL,627,,FRM,,,N
2799564,266253719307,0,R,OTHER,4.75,216000,360,12/2014,02/2015,94,94,2,29.0,698.0,N,R,PU,1,P,TN,370,30.0,FRM,736.0,2.0,N
7202200,526398012968,0,R,OTHER,3.875,68000,300,01/2015,03/2015,76,76,2,43.0,769.0,N,C,SF,1,P,PR,7,,FRM,766.0,,N
4058794,340094898580,1,R,OTHER,4.75,122000,360,12/2014,02/2015,95,95,1,32.0,677.0,N,P,SF,1,P,WI,532,30.0,FRM,,1.0,N
14394751,947883195512,0,R,OTHER,4.25,75000,360,03/2015,05/2015,75,75,2,24.0,758.0,Y,P,SF,1,P,VA,236,,FRM,716.0,,N
11085087,753375270118,0,C,OTHER,4.125,77000,360,12/2014,02/2015,90,99,1,37.0,771.0,Y,P,CO,1,P,IL,604,12.0,FRM,,1.0,N
6405087,479324652918,0,C,"WELLS FARGO BANK, N.A.",5.0,92000,360,12/2014,02/2015,80,80,2,16.0,785.0,N,P,PU,1,I,OK,731,,FRM,795.0,,N
14835278,974025286579,0,C,OTHER,4.25,335000,360,02/2015,04/2015,75,75,1,37.0,704.0,N,C,SF,1,P,CA,950,,FRM,,,N
1025994,160776888171,0,R,"WELLS FARGO BANK, N.A.",3.75,300000,360,02/2015,04/2015,60,60,1,30.0,808.0,N,P,CO,1,S,NJ,82,,FRM,,,N
